archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
shoes1238.jpg,textile,0.021045570236302293,0.06023636806071647,0.028733780113251475,0.10706933857718792,0.20590459779942255,0.20253072982091536,0.08239340747512348,0.08238025399372578,0.12949602436024754,0.08020992956310712,95.2052094571013,0.3861074285238244,0.03111822477655788,0.9922319932823412,0.020970919324577862,0.056815196998123825,0.028855534709193244,0.11578330206378987,0.19919793621013132,0.20710131332082551,0.08770168855534709,0.08085834896810506,0.12221388367729831,0.08050187617260789,74.27835009734484,0.39591380534004417,0.036291003125084965,0.9944952173445335,0.10744832604596809,1.545356650777823,0.0635935707545803,1.20676672978247,0.10609477497095424,2.1177068786585926,0.06376918761585379,1.288446910785559,0.15512584174772,1.0110036557283664,0.09024797060013601,0.8431164795953793,0.15531382458838444,1.6756648742476632,0.09030707219092271,0.9255199363992246,0.18064341326293243,0.6883790294788382,0.1228063351275921,0.6289934951036708,0.18096127956817906,1.2891634263793774,0.12282989926777427,0.7077377634475014,0.13448696927851295,1.2945168425032687,0.08112511147601412,1.0330951061982967,0.13332233086990736,1.8023328599876316,0.08120637357682102,1.3659737902725606,0.19858797242796875,0.8736631169130877,0.11549090841723544,0.7285876991935011,0.19839893013048804,1.4385006630179824,0.11552938067668402,1.054083269750284,0.2311630248863438,0.5977929945991729,0.15724867983230204,0.5526070655505232,0.23097231819874606,1.1096744381261967,0.15726395926842388,0.7490477785441557,44.176513620413886,41.154859950888095,2.8155978461213476,7.747102219045265,6.316307496101691,0.35972091932457784,0.6455150524519647,0.6723283948452704,0.9336405193350661,1.2262295081967214,0.6642426117991441,3.121340794337292,7.473928389575009,10.884382587285929,10.6912008272769,11.999999999916453,11.99921402790234,-11.999999999902457,30.145255483502993,14.858873429768297,37.08484705707307,19.59208645669041,45.680437936293416,43.304150427345824,30.0,24.0,36.0,36.0,24.0,47.0,33.0,24.0,48.0,127.11951494711784,1.0956024088668541,131.5944997582175,3.413355609514223
shoes1241.jpg,textile,0.055634469696969696,0.0660849567099567,0.018804112554112556,0.04974972943722944,0.11076163419913419,0.12330898268398269,0.033380681818181816,0.0708198051948052,0.34807900432900435,0.12337662337662338,977.2774819982354,0.42611064960302314,0.2022659290903316,0.9280416000446134,0.03277037037037037,0.04025679012345679,0.010982716049382717,0.0339358024691358,0.07041975308641975,0.11715555555555555,0.0214320987654321,0.04657777777777778,0.5492543209876544,0.07721481481481482,572.6432010877373,0.6314835289163012,0.3759248093443446,0.9452796571076006,0.187939820481306,2.9148051478822947,0.10819616101441011,2.461712464472399,0.2102214434551384,4.543569262209859,0.10943378205937569,3.195224652499703,0.2655134741623655,2.868556075757961,0.15332524646546114,3.139082332587763,0.2688969531362203,3.17496699567354,0.15337039185222634,2.5741641807755116,0.3044829054638291,2.707892364788942,0.20792895001772324,2.787250981133199,0.30820316922185004,2.610773677291002,0.20793229450594308,2.3082290320888212,0.20374918362611386,2.132098119408467,0.12423378379735465,1.9460197455270491,0.20393961572955563,3.243928556211929,0.12422541407056491,2.458300404498414,0.30364205810333145,2.1849680050038724,0.17683144165674827,2.407173673123673,0.30365767321525133,2.4038102149879403,0.1768311710961734,1.9811283765920316,0.35357440122708744,2.0744169572144813,0.24077304302615773,2.1371779277505323,0.3536251408009271,1.9899812392134195,0.2407730427236696,1.7733266021009448,112.8923564635435,66.7321846474247,0.8588682114871887,-0.06345711883486738,7.4256414340744845,0.2597037037037037,0.6680305380291409,0.5148613721804511,0.8176814478512345,1.443609022556391,0.4570622913469024,3.0802195693207506,6.7837004470834605,10.464603238829724,10.899907872774822,11.999999999901588,11.99808096374946,11.999999999989967,110.58696724198661,15.34314190274197,93.34131736526946,57.76602020512772,142.57449806269813,59.059025028848325,112.0,110.0,114.0,97.0,58.0,121.0,133.0,108.0,166.0,131.9059528002818,3.3587373190215137,110.0010567101092,9.190324422480616
shoes1243.jpg,textile,0.08002727498140343,0.09717745268203984,0.061864616910488474,0.09182577072485329,0.15408298206463344,0.10492602694437557,0.07012976279031324,0.09841722456401356,0.09011075295478965,0.1514381353830895,598.2860076853023,0.0886575629480047,0.009363957792995493,0.9080835521843338,0.07854978872677988,0.09644821812963406,0.061966834090727896,0.09315953121262856,0.1550466395599139,0.10715139918679742,0.07085625448457307,0.09770389858885434,0.08963166706529538,0.1494857689547955,581.6667011332656,0.09136266846395225,0.00950271261772103,0.9081646233045844,0.11592108311770734,2.6026109988764397,0.07170334728175312,2.444073110533532,0.13226554464239812,3.3985701996712807,0.07503227078100898,2.1784767704474985,0.17878873599367567,2.09746726643425,0.10388697243039739,2.5160982402606975,0.18771626300751915,3.1712518808441006,0.10441070383707447,1.802551946341506,0.2069575319830766,1.9654741523980093,0.14178294079541298,2.2922733735802137,0.21997287417825956,2.9410145611599883,0.14189008713265752,1.8099238025279962,0.11951085046082548,2.5613929520642986,0.0717587623090225,2.4170370399778136,0.13271483614228868,3.34625803096894,0.075249614088984,2.1484156846046205,0.17922117563895842,2.0684244569835593,0.1038070722140842,2.486436504851983,0.18784992422722618,3.12311999491358,0.10468748476487197,1.784804549384763,0.2072793324640766,1.9364576465462262,0.14172821054165233,2.262980073567921,0.21959784598896856,2.896035911208301,0.14202856014896634,1.7881566108717029,115.89385532977322,53.717296662409055,-0.04522371893600089,-0.6000173504426307,7.7253657042525745,0.5555887746153233,2.25093467353061,0.5759773535002893,0.5964097736317343,2.2094594594594597,0.07287541552914677,2.925745748533015,6.236394448418542,10.682787959795197,10.2384945237711,11.999999999321691,11.98187588689606,-11.99999999953009,26.702614605728552,30.841668748690022,47.16055204937929,33.974199405706884,123.22966225119634,55.12058855306905,16.0,15.0,21.0,41.0,27.0,56.0,127.5,83.0,162.0,129.24100145641168,1.858667415640767,133.68121922463416,4.501113163179624
shoes1247.jpg,textile,0.038292675835199026,0.05227807984182828,0.029657197685575554,0.09871194719855785,0.17506469339691216,0.20070944668973337,0.06669961910853953,0.07612014072631058,0.1802110894658797,0.08225511005146396,632.8823960901238,0.3575598385909776,0.040876731608480654,0.9220821081865753,0.02822085889570552,0.0444686324955472,0.02378784880269147,0.10069265782703345,0.14900059370670887,0.22628141698001186,0.06835543241638631,0.07811201266574312,0.21096378389075796,0.0701167623194142,435.3735425353515,0.4374796611806651,0.04798118225249275,0.9394528451512444,0.10979994422773225,3.6532580695469883,0.06315275821099614,3.4824013937490297,0.10469494865887267,2.393034715882526,0.06413569292612376,2.4535880341137415,0.1531577233796911,3.111821769929589,0.08976545804395598,2.8643061943549286,0.155749452886296,1.9939385940392618,0.08975863668479037,2.2846021110052233,0.1792361307074549,2.741898120623336,0.12200756000464726,2.621992608444439,0.18080622347452363,1.9477078897078914,0.12203372500342805,2.1372174570448843,0.12154949001665766,2.978820747682905,0.07419144168511305,2.8758111393368213,0.12303876468295583,1.9727760489475497,0.07432925566227096,2.032771663724594,0.18132073752491737,2.6007401677203195,0.10553588081968233,2.3702640931895935,0.18271341001016062,1.64637202131713,0.10558067844001617,1.9157177091955293,0.21110777904960473,2.284792043624792,0.14368554620799853,2.1699867060736917,0.21226692912742862,1.6122415384984055,0.14369725782456613,1.7758374558132548,78.49010647534615,61.784834267535985,0.5068116616872582,-1.1287347568218367,7.197720092176909,0.4262418365327528,0.8332343316985488,0.6262320821097316,0.8186707718037897,1.294478527607362,0.43561081360108916,3.0897843714310276,6.751555835568607,10.636020059431107,11.694712218638575,-11.999999999999423,-11.999866142316604,11.999999999997977,54.08691678471873,58.92825599007397,70.82461271306494,65.94505101866446,89.18228762052735,66.94910182580689,16.0,14.0,120.0,52.0,19.0,104.0,74.0,24.0,155.0,131.75848832427,4.695131857882289,135.68738289996801,11.108094897975377
shoes125.jpg,textile,0.04467043314500942,0.08146892655367231,0.03231638418079096,0.08282485875706215,0.16263653483992466,0.14094161958568738,0.05001883239171375,0.08809792843691149,0.19141242937853106,0.1256120527306968,542.9331590933714,0.29288791092988375,0.12842532353308478,0.9456489278087935,0.023466666666666667,0.04329876543209876,0.01690864197530864,0.0441679012345679,0.08535308641975309,0.0918320987654321,0.02666666666666667,0.0489679012345679,0.5501234567901234,0.06921481481481481,283.7940053234946,0.6224663201765921,0.5197835860445421,0.9750024109083414,0.15913855881144207,2.962085206906704,0.08965839705385398,2.8075068497530062,0.17853651985499455,5.149315745274881,0.08966572362217065,2.038482400116748,0.20548422423070659,1.7036305949294481,0.12246655257430655,1.9672396377516972,0.1928244725144765,3.702274111015768,0.12246655257431231,1.8094855712225335,0.2376879804942494,1.4450023531392908,0.1652698625611622,1.6571723966834746,0.2426229845472653,3.133308823604518,0.1652698625611652,1.6014965937642753,0.20026831607652684,2.12253321356364,0.11643409324123268,2.0402344407434048,0.1899399108980479,3.606453796303016,0.11643409324123544,1.4914876890196238,0.28168550522343594,1.2330442763656693,0.16515899530064737,1.4228380167025099,0.28308696071253375,2.671678167741499,0.16515899530065528,1.3106134314805307,0.3271466772549499,1.0496250861931016,0.2245162207483675,1.2020048894533228,0.3296890916152117,2.267943429152926,0.2245162207483718,1.1620044452485991,118.57102672292545,51.80626976706947,0.9594516979581699,1.016708013410307,7.319433548581221,0.415841975308642,0.6809092463387383,0.7929190207156309,0.9706302734104846,1.9067796610169492,0.7044330816247921,3.1047323048845192,6.6621820908099805,11.128484461847702,11.834221933770037,-11.99999999999983,-11.999941135625154,11.999999999999696,12.612611345522739,9.063525370928435,114.43497421472105,46.254357156797155,146.09113924050632,47.96243686949422,11.0,11.0,13.0,115.0,98.0,133.0,146.0,112.0,167.0,139.6323488045007,4.491555233607231,146.2910454758556,5.367240972170604
shoes1260.jpg,textile,0.10149010304692713,0.1095080321857696,0.05157478743363538,0.0797002685949235,0.09233734609967095,0.08047582930821125,0.06763345632053468,0.10391373027595134,0.12496221992848874,0.18840422680588742,356.0439156424012,0.11307126584513286,0.011975306114656734,0.9512871521549185,0.1050093808630394,0.11372420262664165,0.05095215759849906,0.07868667917448405,0.07817542213883677,0.07321763602251408,0.06841463414634147,0.10332082551594747,0.13336303939962477,0.1951360225140713,326.7600866195279,0.11243814406919622,0.01247299363238743,0.9518893132139792,0.10104740033038566,2.449481017327252,0.06273981713065176,1.2294487965548382,0.10248188794203784,1.7296361786589067,0.06280419891864689,1.1741284012453248,0.15411052059237368,1.9127478497502908,0.08964411504891708,1.128232902281098,0.15360656554832555,1.3397903068403223,0.08966842566079748,1.1194716301095364,0.1786393184270584,1.4388952755711786,0.12213563277331003,2.7319658013853565,0.1791270530210802,1.1137902216784827,0.12214591731708953,2.3979427830528257,0.09355663864217155,2.222905958891311,0.057830259623087875,1.1171625644527996,0.0941535057125695,1.6015104842597045,0.057865075173856716,1.0665862736969562,0.140475248252325,1.7360915525528704,0.08241259997152989,1.0303671991719794,0.14116591130912334,1.248013037099691,0.08242373134733987,1.022376525620944,0.1640603384999558,1.3162172075407612,0.11225219453135184,2.5868383194399853,0.1646501375530305,1.033962664033767,0.1122580702554157,2.3368254353372135,163.4944394387952,43.34889543825531,-1.03127160243347,0.6153679142322481,7.207135026277797,0.35912523452157596,1.3020729740716253,0.43662642495024434,0.550490344103648,0.6172607879924953,0.16298553360591175,3.1160735572539857,7.123593642050264,10.420050112056742,11.172120597425364,-11.999999999980776,-11.999447242524383,-11.999999999969301,122.60241987385764,56.75916104499246,44.558694812717206,38.95537856986977,181.46218303513965,38.44459371438047,141.0,111.0,164.0,31.0,26.0,44.0,192.0,163.0,206.0,136.98797786072853,6.405591073823295,126.28630454369932,8.303087562565167
shoes1268.jpg,textile,0.021427902621722845,0.04424157303370786,0.023581460674157305,0.09314138576779027,0.12680711610486892,0.2132677902621723,0.0635440074906367,0.07430711610486891,0.27822097378277155,0.06146067415730337,141.7973087437341,0.49988940990090847,0.044306401487877005,0.9902440675327353,0.021427902621722845,0.04424157303370786,0.023581460674157305,0.09314138576779027,0.12680711610486892,0.2132677902621723,0.0635440074906367,0.07430711610486891,0.27822097378277155,0.06146067415730337,141.7973087437341,0.49988940990090847,0.044306401487877005,0.9902440675327353,0.12583639103488292,2.534719948157853,0.07665342356469423,1.1058199549250844,0.1202144919905908,1.7619454351917725,0.07634998087974997,1.6724730681691469,0.1879213583772948,1.908419378183579,0.10920571527360497,0.8937308813578184,0.1849889316320354,1.1227039226839153,0.10916302020743406,1.290582672096718,0.21879730884109677,1.4836387952191015,0.14880021498160143,0.7445338649138713,0.21685210408144304,0.838640862268169,0.1487879671690816,0.9876069518585706,0.12583639103488292,2.534719948157853,0.07665342356469423,1.1058199549250844,0.1202144919905908,1.7619454351917725,0.07634998087974997,1.6724730681691469,0.1879213583772948,1.908419378183579,0.10920571527360497,0.8937308813578184,0.1849889316320354,1.1227039226839153,0.10916302020743406,1.290582672096718,0.21879730884109677,1.4836387952191015,0.14880021498160143,0.7445338649138713,0.21685210408144304,0.838640862268169,0.1487879671690816,0.9876069518585706,55.89015845210606,50.082224749838716,2.4262462048570974,5.439044776725419,6.658303811039489,0.23517088014981274,1.0382271319053413,0.29494398515665365,0.5057641965364479,0.7151639344262295,0.16782481031845295,2.9891302574826097,6.780102582012641,10.45109570817237,10.443731674585743,11.999999999480723,11.994219342459354,-11.999999999908335,62.2761864001911,74.36129951467093,66.73472211163309,41.87387962219212,62.49307269687077,49.99247506662633,14.0,6.0,160.0,57.0,43.0,81.0,47.0,36.0,62.0,131.67170953101362,2.3348288890766176,130.90069870212596,4.095907448729806
shoes128.jpg,textile,0.041640444724145166,0.07310677574994756,0.025645059786028948,0.0684917138661632,0.16792531990769877,0.15995384938116217,0.04284665408013426,0.08668974197608559,0.22980910425844348,0.1038913362701909,746.9988728506653,0.3341769288108326,0.1847249580428768,0.9046482519977457,0.015896671634376552,0.0307799304520616,0.0100347739692002,0.03493293591654247,0.07038251366120218,0.12337804272230501,0.024282165921510186,0.04435171385991058,0.5973571783407849,0.04860407352210631,282.84539403857457,0.6923237869863438,0.4964228522220356,0.9401193807235004,0.1921193996358498,2.2420138506379246,0.1164610350197706,5.6172536678410045,0.2449731884324041,6.821592777806616,0.11653527584722843,1.7687493111018944,0.2788001107789194,1.643346038761092,0.16268173156904717,2.8649829803089144,0.2626613842820336,4.916982829186124,0.1627388588835771,1.4786462572022325,0.3252027898910985,1.3969337111808444,0.22033304157294134,2.604716866673816,0.32139700909041385,3.8548639954594575,0.22035312840433385,1.442931682499149,0.2226483705260162,1.3731865365888534,0.13558416604697363,3.4585394286858193,0.22249884815990228,3.837517116955854,0.1355841660469776,1.0991300713232544,0.3315430256532165,1.0198937890600221,0.19304419432798658,1.766605456065561,0.33150953219419754,3.0207724871521275,0.19304419432799627,0.9170483671798915,0.3860585161303857,0.8704569116819624,0.2628450829532281,1.6062997379048816,0.38605545619491316,2.3729771541086038,0.2628450829532311,0.894109925752888,159.31667821267752,56.495982694322436,-0.7741747102513408,0.3258229198826115,7.531884644029687,0.22442126179831098,0.6229446633153607,0.592301237675687,0.8644139145076729,2.7023809523809526,0.43588082157538244,2.9757706758865723,6.1622245546262375,10.329816219912384,10.636075520824587,11.99999999969435,11.992375822786347,11.99999999999597,14.772861101489436,36.18280618868602,25.21103221337028,30.89574959094349,165.946657429858,55.754252231801374,6.0,3.0,11.0,18.0,14.0,24.0,178.0,141.0,203.0,130.8742639418081,1.283620643863438,130.5276238309664,1.183471641505976
shoes1288.jpg,textile,0.02386018237082067,0.05780141843971631,0.015501519756838906,0.052077001013171226,0.11236068895643364,0.1717325227963526,0.0380952380952381,0.07558257345491388,0.3610435663627153,0.0919452887537994,523.8880327235318,0.4968721553709151,0.28340402008456433,0.9713680548119349,0.009264197530864198,0.02245925925925926,0.006004938271604939,0.020503703703703705,0.0438320987654321,0.07670123456790123,0.015032098765432099,0.030617283950617285,0.7397728395061728,0.03581234567901235,203.11325383538886,0.8031077900377649,0.7155448711695601,0.9853616170578694,0.14460421363510792,2.664482403817733,0.08713643808007045,2.040811473965798,0.2701050885228015,6.635581368910781,0.08874518586081118,2.4296887187815455,0.19817882957895244,1.6488005354186628,0.11693973187543177,1.5087525637704362,0.14444976499728954,4.177367704765251,0.11696821826642728,1.6497453984129022,0.22646801274510453,1.4049996420374877,0.15578045680672306,1.367749324865841,0.22653407635863124,3.235396542459745,0.1557896628442284,1.4145543598577752,0.20177772576367278,1.6017773825682489,0.12255939541631959,1.2480527571893516,0.2011174860066297,3.5276916173388715,0.12255939541632255,1.5253256588745174,0.29968976531009506,1.0399449670022514,0.17451532078318263,0.935914236042921,0.29969446177096065,2.5413712190987083,0.17451532078319104,1.0278889013008383,0.34901049783864846,0.8807129708444663,0.23761890654687778,0.8548377638219484,0.34900719245025,2.026726491128587,0.23761890654688225,0.8842301963084498,82.64853835880695,64.50147619079225,1.917949985193199,2.2858690969510853,6.476991357885844,0.2613234567901235,0.6102910823292202,0.6701874366767984,0.8952461512434444,2.234042553191489,0.5510540869515879,3.0074095449647045,6.28092126466126,10.227849358694183,10.863391451805722,11.999999999854829,11.996633304118781,-11.999999999962807,72.71464608992432,65.90537995755652,10.360884404214275,10.517062142140258,84.16975812435079,64.23650676993665,110.0,0.0,120.0,10.0,0.0,14.0,62.0,51.0,79.0,128.46401543255675,1.152365113262924,127.76665677400207,1.06228130712813
shoes1296.jpg,textile,0.05765415140415141,0.06994047619047619,0.04208638583638584,0.10893620268620269,0.13034188034188035,0.16708638583638583,0.07234432234432235,0.09119352869352869,0.14541361416361417,0.1150030525030525,951.3251106922618,0.2721076434575657,0.032345705943990416,0.8469372548708902,0.030510486743173724,0.04216462208151959,0.02299168975069252,0.11907400079145232,0.10520379897111198,0.24400474871389,0.08039176889592402,0.09507320933913732,0.1908389394538979,0.06974673525920064,496.5498880549859,0.46728415812596213,0.04611574214135293,0.8612130601369914,0.1985871791904036,3.363659099570062,0.11463888702740022,5.042890266400419,0.17883238022068215,3.7084487783182207,0.11439105266701301,2.8387957223705507,0.2837256399980735,2.7619823277811224,0.16219722638566939,3.6682193564027905,0.27820602239272263,3.132773347248645,0.16220006547715599,2.5789279689633546,0.3247029034298643,2.3896045052998467,0.22067610529399212,3.294442289944204,0.3270927111343549,3.025729751458394,0.22067601454119226,2.3698672221312553,0.19321554408885439,2.361502942971317,0.11782081000645367,3.6315853405076957,0.1921162865570486,2.645573477912079,0.11775914726675395,2.0367618810657153,0.2899492868156983,1.9706828670844854,0.1679107281853035,2.6442160802447114,0.2876260487373801,2.2790115103505446,0.1678893451058387,1.8610147559443122,0.33850465512315564,1.7303662819270311,0.2287156483972967,2.374537595163078,0.3355531343775081,2.212983597671272,0.2287088696846548,1.7073991493049536,169.08180394613217,58.25917941812524,-0.9226794477215218,0.24149094938616322,7.61475478583183,0.31097150771666004,0.6295118261324731,0.5996833028083028,0.8983937349948554,1.0769230769230769,0.599195078631187,3.163271595210121,7.8058311106410345,10.22396960053557,11.558818363394522,11.999999999992534,11.999961552570428,-11.999999999997806,68.69145004697776,68.55058509872455,8.641465706232383,22.90185181962552,170.53993109927967,58.19738640306871,20.0,20.0,165.0,4.0,3.0,8.0,184.0,142.0,212.0,128.53611024115253,0.6040075187793371,128.79386157218917,0.9982947701505297
shoes1322.jpg,textile,0.05471421592574499,0.07053004396678066,0.027082315583781144,0.06701880801172448,0.1315950170981925,0.11700048851978505,0.04192110405471421,0.08372007816316561,0.2796165119687347,0.12680141670737666,1362.3140906821059,0.35023792413272603,0.22590730373629805,0.8784498059898485,0.036033163265306124,0.046795280612244895,0.017717633928571428,0.04771205357142857,0.08799027423469388,0.10961415816326531,0.029316804846938774,0.06204161352040816,0.47947225765306123,0.08330676020408163,898.263088214881,0.5561872698803682,0.4461374063196146,0.9018926085053822,0.20556911909772532,3.4915815586453434,0.11571409306254798,4.0367992512619315,0.2709852116253299,8.147613426750455,0.11644278421357426,4.432879828223464,0.2786338896445915,3.0659543233921918,0.1618070933723415,4.678822680839281,0.2520179378025837,5.652964888330988,0.1617514053534516,3.378853971161915,0.32355516377883986,2.875613814781165,0.21801976982912388,4.204728285606613,0.31666275078902,4.671487399215348,0.21801507773159,2.783716238705683,0.20453882930781156,2.7021386635375135,0.12499698150195351,3.271699613481314,0.20517355535129503,6.1069669821144,0.12501054899570826,3.611568494275529,0.30555180820075917,2.4811967448867605,0.17799542054670106,3.7916075552643784,0.30569943400296734,4.55817460891994,0.1779954205467096,2.753755287570695,0.35605978952161405,2.3429212589799207,0.24237001423277132,3.4141490171175093,0.35599952740353435,3.7750568394602584,0.24237001423277593,2.277155033505277,147.12739317654854,85.12394798312218,-0.45830022791597114,-1.3528433602417522,7.519993546523508,0.28934151785714285,1.4697064592369966,0.4432706399609184,0.5032235701906412,0.967391304347826,0.10520573892485069,2.9050376865922227,6.915098015901892,10.611167866895716,10.78137088856752,11.999999999871635,-11.99909730296873,-11.999999999987589,101.59708512752567,45.881201979108376,31.697316992381584,48.930345772525385,153.7721762172905,84.63300330071395,122.0,101.0,125.0,11.0,7.0,32.0,191.0,53.0,220.0,129.33885392514077,3.9712928317374687,125.78217952964557,6.485736414082542
shoes1324.jpg,textile,0.03406802721088435,0.05779591836734694,0.04995918367346939,0.1279183673469388,0.235156462585034,0.17463945578231294,0.07303401360544218,0.06982312925170069,0.09736054421768707,0.08024489795918367,263.1184999201089,0.22061555025008558,0.01958280662703188,0.9551153983850088,0.028053758088601295,0.05357889497262319,0.03952215032354405,0.12310602289696367,0.2057142857142857,0.19990044798407167,0.07884519661523146,0.07484320557491289,0.12382279741164759,0.07261324041811847,196.44158631668006,0.3055773782477829,0.026063852434060335,0.9674102695006104,0.10792861866566063,2.305613876975435,0.06321637045728198,2.0166647832857887,0.10838938535356618,2.5147802274146858,0.06378726092240541,2.6877645519009783,0.14987634743851186,1.8035889518613175,0.08938024340652823,1.5763845198829138,0.15198414779150393,1.9379462293990055,0.08950324299325338,2.2722529791499073,0.175946206904331,1.5473936603601237,0.12140668963332264,1.4069598323790908,0.17816890683602976,1.4971227465482833,0.12145488203219167,1.9378329907044545,0.1149515923561872,1.9165419627430198,0.07057406663127672,1.738888018672045,0.11560524065759296,2.14417389739357,0.07077216262574972,2.3371652845723316,0.17245895202816483,1.5571004222320068,0.1004967082505004,1.3559825908007344,0.17046851914427635,1.6703696156196635,0.10058804269125993,1.9627675301727225,0.20143816014031982,1.3202715314496147,0.13687524525199685,1.2140415590321816,0.19876381296814616,1.3042042973118362,0.1369260736102107,1.6784377450995536,93.02453663689619,50.89594028817114,0.49991049020283557,-0.36226880309252385,7.596917867685628,0.40409158785465404,1.3621422839164734,0.5522585034013605,0.672994661272673,1.2,0.16969914374721465,3.000953838616823,7.812381383286752,10.349254805543465,11.900944780571237,11.99999999999995,-11.999995251116896,-11.99999999999963,28.05906078939787,15.444518403606606,78.81815999231729,45.988261695415375,100.14217804667243,52.87891617459329,23.0,20.0,30.0,74.0,44.0,104.0,96.0,58.0,134.0,127.17266877941036,2.9756775407504215,139.01248439450686,6.09414579629728
shoes1338.jpg,textile,0.03795420607267297,0.05898456943753111,0.033287705326032854,0.09519661523145843,0.19089099054255848,0.1596565455450473,0.050895968143354904,0.06931309109009458,0.21646341463414634,0.08735689397710304,490.05264231159885,0.32409431037802877,0.08050821898889654,0.963757282639009,0.0123397913561848,0.019413810233482365,0.010611028315946349,0.035807252856433186,0.062314952806756085,0.11008445106805763,0.01895678092399404,0.026964729259811228,0.675946348733234,0.027560854446100347,155.6843485930536,0.757747256225292,0.28273668450959355,0.9808332059816276,0.16507233479278666,2.2332502057785057,0.09301128441254197,4.094967300836438,0.18826664332127618,5.118891264249935,0.09310885014929485,2.321816562671929,0.21599091702238324,1.4431264244739885,0.12819616718878055,2.8529683240144452,0.20619074930983652,2.9923749756474374,0.12819786667908223,2.0800739222156044,0.2511363419953179,1.1516071411893636,0.17293876856415533,2.250175208947337,0.24860901751656103,2.4562138170602172,0.1729418623895343,1.7635031994984323,0.20627318524973687,1.1911955782593733,0.12609587208427625,2.3182110325121115,0.20677245304801115,2.7644314314557894,0.12606776749095708,1.3216445611195953,0.308292330602263,0.8216375496514577,0.179487160400821,1.610328718000043,0.3082116307699376,1.6974159730129037,0.17948983123728388,1.172204425894019,0.3589473101910045,0.6520285068181816,0.24438813951056385,1.272118435814214,0.35898281732785897,1.382867274736119,0.2443887991258311,0.9979081648648337,110.61854564945507,64.22075837127706,0.8365520959964754,-0.14114939032978668,7.596158736010509,0.21848981619473423,0.4931738584843265,0.6841401194624191,0.9322170411191183,1.6734693877551021,0.6770703621157321,3.121668169331487,6.7854160975012645,11.201062349474842,11.745848005534732,11.999999999999297,11.999860514193548,-11.99999999999991,19.674557798820796,37.49052100323359,23.65034840092907,17.166473737670724,114.92728247275326,63.916106021030586,11.0,6.0,20.0,23.0,11.0,32.0,101.0,69.0,147.0,129.89664105770947,1.7253693988831131,130.02474539932106,1.1434592924585216
