archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
clothes806.jpg,textile,0.03478954081632653,0.06350127551020408,0.046785714285714285,0.129515306122449,0.21315051020408163,0.17485331632653062,0.09082908163265306,0.07130739795918367,0.07697066326530612,0.09829719387755102,94.56893193678252,0.2722480221767178,0.026050060687840975,0.9492525997567242,0.0346125,0.0631,0.0464625,0.12955,0.212,0.17495,0.09080625,0.07161875,0.07881875,0.09808125,93.73493946724653,0.27575623470983174,0.026460914067857146,0.9493849592854349,0.14085392538286867,1.5734859881202845,0.08606496468581629,1.3521177983149057,0.14150390207483018,1.364467537333962,0.08605540046161446,1.0064722480537986,0.21009322226103883,1.20907665487259,0.12249788129417975,1.2201728388665276,0.21048713741726613,1.1577999011195312,0.12254521149920335,0.8289073310635627,0.244861564366784,1.1337331728331648,0.1668076329367447,0.9669023262336781,0.24502601679922612,0.9654226052160644,0.16682970308310133,0.7365939093133517,0.14080795244141092,1.5636851145138395,0.0860765871248321,1.3558936918034075,0.14222341287321894,1.363180637208562,0.08599583825729828,1.005631528398705,0.20999626420711812,1.2066218095802264,0.12249903809174825,1.2204875949573017,0.21057266572465225,1.1480713442427952,0.12244564200010587,0.8240203584177943,0.24489387750261868,1.1329284478590267,0.16676667987719243,0.9663411558039562,0.24512836319087314,0.9563789407283244,0.16673169096375484,0.7334603843418827,151.34160884797691,37.1044237224264,-0.0074897789027807155,-0.5951203076208609,7.217774784818978,0.4504,1.0537767747789621,0.4595918367346939,0.7024877173828278,1.0204081632653061,0.318559835346268,3.113946676188366,7.473061256876435,11.607950759533791,11.041467235255247,11.999999999993616,11.999717748911406,-11.999999999989722,68.93608573195027,43.9224673442689,39.02099333653912,26.984666613109642,163.37717936387992,38.02437189946578,102.0,18.0,105.0,34.0,23.0,44.0,158.0,136.0,196.0,128.18925602802776,3.2371580308503227,127.52163220443772,9.34349666883903
clothes824.jpg,textile,0.03434448270981743,0.06760980327404821,0.03667971882813606,0.10035028541774779,0.1880395810727933,0.17914681322828702,0.06735622965513988,0.08495895645610228,0.14896565551729019,0.09254847384063783,245.08381851706605,0.3097308955321434,0.022434504141193416,0.9692338030123584,0.027411048689138576,0.054185393258426966,0.02923689138576779,0.09023876404494383,0.159625468164794,0.20351591760299625,0.059358614232209735,0.0748876404494382,0.22754681647940075,0.0739934456928839,194.8519045663589,0.4079965474759486,0.032814672163557046,0.9778380457019364,0.09958792698979023,3.738461857074764,0.059289855298325055,1.6890541978080447,0.09629594396660363,2.789168999831859,0.05915373637256917,1.874618615958181,0.1464252235499854,2.4865064553966647,0.08414109512006127,1.181944660061233,0.1435777133165016,1.905833939782644,0.0840496176303648,1.3486959973706323,0.1682592929175774,1.8860480633127907,0.11441576702703478,0.9865041360140229,0.16742400656953768,1.518635110459267,0.11439733644290756,1.0625932329672687,0.11303902882004707,3.3165883746906104,0.0689555998604868,1.5050757337286182,0.11184292356189214,2.4741618359915334,0.06886789539560392,1.6713887758552113,0.1684645094866729,2.216382950010218,0.09814584130698152,1.0534880710355545,0.16789798479706391,1.6998710107558817,0.09811551658176434,1.2018555483012892,0.19622883567896424,1.6814108530779417,0.13363944348599727,0.8802823631013695,0.19604320139954523,1.3546439310692162,0.13363935174328426,0.9478461600507636,78.58771043131294,51.917766246677004,0.5444805540122186,-0.7236904198153709,7.4800072321855895,0.6125163857677902,0.8919451025492119,0.7715331178940417,0.9148300166417274,0.6344294003868471,0.5922414904963245,3.1504493617921097,7.08471880792634,11.607190103261843,11.907371728838134,11.999999999999948,11.99997984706752,-11.999999999999966,96.72329849895497,54.36817109961574,55.710446513395404,44.601630576214745,88.29253277598328,51.75639033066776,133.0,35.0,138.0,40.0,21.0,92.0,84.0,45.0,127.0,133.32964468934068,7.506852058192757,123.3092228766863,9.047033964001894
clothes830.jpg,textile,0.04665734265734266,0.0788027972027972,0.04005594405594406,0.09907692307692308,0.24036923076923078,0.15295104895104894,0.0658909090909091,0.08154405594405595,0.0847888111888112,0.10986293706293707,694.0357225539497,0.19790864831415553,0.02018304300271772,0.8924640498912928,0.07375492125984252,0.09917814960629921,0.046791338582677165,0.0827263779527559,0.17015748031496064,0.11609744094488189,0.06594488188976377,0.09964074803149606,0.09796259842519685,0.14774606299212598,557.2362778686113,0.1378336281751641,0.015159637891649973,0.8661129749290348,0.15095211038802794,3.699612382521843,0.09335550237011395,2.7064995291363108,0.15590108577106868,3.4696270359614334,0.09356085090533554,3.520640446929983,0.22573672810857343,3.3437201835048453,0.1330393411516149,2.8384876862447728,0.2293564353993183,3.72775116353912,0.13302004789664865,3.1388971020689103,0.2641223949820906,2.8870718263795405,0.18113700399478788,2.405325954451429,0.2667164152568717,2.8161866016948123,0.1811976592164646,2.5395181937669564,0.16429362131139177,2.7357235510971885,0.10045759912022889,1.904796950490192,0.1644889344451787,2.354943473804895,0.1005588986838853,2.4172512502789103,0.24581329353686232,2.886195740507062,0.14314610214462795,2.191294153510919,0.24582576006954102,2.576506940116445,0.14313355091579577,2.2553120172397634,0.2855048168232373,3.048582201851896,0.19491027132787633,2.2597190124541657,0.28603745644915723,2.089687851575641,0.1949134614810162,2.074147391314405,117.47780857283875,78.92775821173315,-0.2689997497897673,-1.4853233928490648,7.530252174937352,0.09312253937007874,0.4576136964139434,0.4581719128329298,0.7305279413184056,0.7415254237288136,0.34431715457152257,2.9123694664146393,7.273072582155665,9.545673863241722,9.954509255658362,-11.999999994525645,11.999687077422896,11.999999993571521,127.82713846387486,25.44946877201532,87.04350962451119,72.35751157744461,135.73089335206348,84.0312999481373,128.0,111.0,143.0,59.0,31.0,122.0,163.0,33.0,208.0,135.56300542921144,11.402770140691212,120.2744978928585,4.76391808634611
clothes839.jpg,textile,0.010196713147410358,0.05145044820717132,0.014392430278884462,0.0829992529880478,0.16517056772908367,0.2650024900398406,0.07124626494023904,0.07402888446215139,0.19210657370517928,0.07340637450199203,94.62682314826978,0.47713806664300984,0.04035813281239365,0.9920078661296008,0.009399624765478424,0.05324577861163227,0.013058161350844278,0.08035178236397748,0.1571810506566604,0.2722889305816135,0.06894465290806755,0.07342401500938087,0.19167448405253285,0.08043151969981238,74.20950118744703,0.4730084479334153,0.037037696354712546,0.9929010172463826,0.10901072511129772,3.134181803157309,0.06753440787838376,0.73912959146664,0.11080067948796561,1.5142177467609137,0.0681453841063162,0.5919256277573122,0.16537638099684987,2.043313200551654,0.09625821041948823,0.5916647272167276,0.16532804417692434,0.9906644821390064,0.09631217992625096,0.45539772186555627,0.19259573307782907,1.4838858433529971,0.13107449315683742,0.4548085816919928,0.1925329607532509,0.7445247381744273,0.13109068258595896,0.3861549475327824,0.12444196729868245,2.74915725164065,0.07572453151254374,0.6538210856881314,0.1243785751483118,1.3217354192022168,0.07598685886524828,0.5265348585709044,0.1854201266455544,1.8181564663133274,0.10802609337859506,0.5242359258551499,0.1854368503973714,0.8673874164474672,0.10802754007748923,0.4084730075176078,0.21632630774753234,1.3333487918200784,0.1471094158407561,0.4047874755260387,0.21606078087480998,0.6532916915413478,0.14710811234428972,0.34723232080074734,45.58383424823648,43.12042108906606,2.4757852779640617,5.196015107930016,6.081526439901981,0.35092870544090055,0.9523093395677793,0.7752999937825122,0.88831107153458,0.5292740046838408,0.2977395945715978,3.0317275628064944,6.568380380853208,11.122045721521538,11.399004554788108,-11.999999999994714,-11.99943963644146,-11.999999999997744,85.15063956293274,31.877452328375046,82.44768101391261,39.08616654073029,53.67495077777633,47.63957966764591,98.0,75.0,106.0,83.0,57.0,102.0,39.0,28.0,53.0,126.88453965811743,2.1219413668905345,128.70016820309547,12.66794541404655
clothes844.jpg,textile,0.04883289124668435,0.07521883289124669,0.06464854111405835,0.1297214854111406,0.2080636604774536,0.14063660477453582,0.08061007957559682,0.07620026525198939,0.06662466843501326,0.10944297082228116,407.3142532619017,0.1311352979104176,0.014407614339017844,0.9102262703725712,0.04293151969981238,0.07129924953095684,0.06066135084427767,0.1323827392120075,0.21787523452157598,0.15145872420262665,0.08368198874296436,0.07320825515947467,0.06397279549718574,0.1025281425891182,306.1114798015094,0.15968367350613155,0.01615123309499679,0.9302268376642153,0.13909172338956494,2.7843660243958617,0.08479614542973082,2.5667369033810994,0.13937497058766687,2.9076982968209073,0.08502947620191871,2.6642298624421232,0.2084299294372824,2.532760860135331,0.12103745137294249,2.1445136014282795,0.20742855000159133,2.410497522232291,0.12082909916517956,2.428698704529779,0.24290991150527963,2.218835979136586,0.1647088512787357,1.775608420538298,0.2417530088922435,1.8785795116829827,0.16465672024050734,2.066891767993678,0.15057284858275183,2.5290741771059575,0.09193365547447475,2.2239068869969496,0.1499967590258951,2.527673482497654,0.09201920063009879,2.474694001188311,0.22558790931895945,2.2329154601599304,0.13100402559624683,1.8397328086178497,0.224385117106001,2.0732702327680697,0.13098928298720255,2.1388338798932325,0.26285879212332947,1.932020962692413,0.1784141930165715,1.520332795444739,0.26180367306967983,1.619708783646806,0.17840087178578867,1.7887856595375158,125.85248665626145,44.51346672415695,-0.08810044493668781,-0.7239951124584101,7.4765136014133775,0.48395403377110696,0.7513235192206895,0.684210875331565,0.9027389529771513,1.0610079575596818,0.6596657430999803,3.1660804291670206,9.334786809930455,10.067983819670058,11.928242247919117,-11.999999999999957,-11.999999424027301,-11.9999999999997,80.278407229705,27.812884831943354,95.73074551515502,32.869871112180306,144.76875349249474,48.50387619110701,93.0,90.0,94.0,96.0,74.0,115.0,147.0,109.0,182.0,116.45678940979248,7.575957732314375,124.11179836984797,9.83824251472414
clothes848.jpg,textile,0.02151031894934334,0.03563789868667917,0.011590056285178237,0.09088649155722327,0.10421200750469044,0.2321106941838649,0.0599671669793621,0.08078330206378986,0.30698874296435275,0.05631332082551595,189.5844444334152,0.5798278124686003,0.06241953308172316,0.9832599260810595,0.02151031894934334,0.03563789868667917,0.011590056285178237,0.09088649155722327,0.10421200750469044,0.2321106941838649,0.0599671669793621,0.08078330206378986,0.30698874296435275,0.05631332082551595,189.5844444334152,0.5798278124686003,0.06241953308172316,0.9832599260810595,0.14979712122331612,2.344570822550323,0.09119425094051752,1.3026535899525593,0.1495168853554923,1.2185340588498237,0.09119737013877359,1.4246342550455695,0.2230812321487558,1.550570919241627,0.1298567845777607,1.6680325201794297,0.2229372260871446,0.9169381924610457,0.12985786070469546,1.878489180468711,0.25970370468898135,1.237130128162683,0.17681256806415152,1.7581416610800484,0.25965531810786435,0.7191492071685548,0.17681253075438916,1.9323223014072322,0.14979712122331612,2.344570822550323,0.09119425094051752,1.3026535899525593,0.1495168853554923,1.2185340588498237,0.09119737013877359,1.4246342550455695,0.2230812321487558,1.550570919241627,0.1298567845777607,1.6680325201794297,0.2229372260871446,0.9169381924610457,0.12985786070469546,1.878489180468711,0.25970370468898135,1.237130128162683,0.17681256806415152,1.7581416610800484,0.25965531810786435,0.7191492071685548,0.17681253075438916,1.9323223014072322,95.2257935047995,82.79284284799041,0.43790084522843137,-1.6591587665287217,6.676775348577202,0.41333489681050656,2.073091316005936,0.41333489681050656,0.4501181187828019,0.7504690431519699,0.07400123946923072,3.071345004464297,6.913836269549897,10.746727598480167,11.732519698258294,-11.999999999998625,-11.99998219225617,11.999999999999721,70.86543585627167,45.227768976102325,83.70679063959776,51.0087373401402,105.50173361427919,80.77114551473296,106.0,20.0,111.0,88.0,31.0,130.0,50.0,37.0,204.0,128.79387270477272,1.4179213826187467,127.04873072678016,9.38303108067864
clothes849.jpg,textile,0.009821960984751682,0.039125990288780985,0.017590936195587357,0.09131101456682852,0.21843427889939518,0.24612829031433683,0.06655592469545958,0.05675951955021723,0.20597154783201294,0.04830053667262969,174.2173943585181,0.4666050782885476,0.07515754226254738,0.9777780481463373,0.0068902439024390244,0.03186679174484053,0.013259849906191369,0.10165572232645403,0.16792213883677298,0.2662476547842402,0.07741088180112571,0.06651500938086304,0.2248452157598499,0.04338649155722327,96.65399503359505,0.5461189257422433,0.0598525747603605,0.9942101547231815,0.06931463479702792,4.501140053428421,0.03960007294105527,0.9054859984851216,0.05864880428406023,2.789928450106496,0.03910059734486437,0.789081600369802,0.0883560541079806,2.5826362463063166,0.05365434121410198,0.5005463889323861,0.09087056270675108,1.8298922914090434,0.05366387479258178,0.5135229498712796,0.10387097374123878,1.7970223120762905,0.07248745096568644,0.3506377527441802,0.10622468646087681,1.3001137305783579,0.07249381286349019,0.3849000932745471,0.12756247196544573,3.1998810581945225,0.0777899279336287,0.6762321003928639,0.12751717101005217,2.0563778301445788,0.07791141398129783,0.5896921128726269,0.19042793818639023,1.937951978752045,0.11085517260173582,0.38380731758216985,0.1902846492934166,1.3688265036691434,0.1108762277344352,0.39377703131910236,0.2217527980720501,1.3327854740822065,0.15096303701064742,0.28107398710772563,0.22171232368790567,0.977000163189407,0.15097081911343693,0.30506479187706464,48.42060173760814,40.55197590758054,2.7862576550566014,9.148063750345464,6.373848616718524,0.5006074108818012,0.7370868749429431,0.9091873243036034,0.9700609415261285,0.6348837209302326,0.7089795430676281,3.1420968680546175,7.014119021412818,11.675125889197178,11.986271431354151,11.999999999999998,11.999996332583592,-11.999999999999998,79.36761679501625,79.3283343918506,36.193781485999494,24.12382839511654,52.35494324372142,42.46115587945531,20.0,3.0,165.0,32.0,23.0,41.0,41.0,24.0,66.0,130.4019033606794,1.5113998178726153,129.1812103660524,2.328823729222453
clothes86.jpg,textile,0.06735722556177244,0.08280466751253197,0.0546484458958199,0.10008250653465621,0.10020730633497653,0.12455713404191887,0.05055778577420943,0.09344731715095922,0.1594941448093683,0.1668434663837871,973.3311789594037,0.1915924534800872,0.017125439988522055,0.908241303474008,0.04762664165103189,0.07457786116322701,0.04060975609756098,0.09103658536585366,0.11655253283302064,0.1724765478424015,0.05581144465290807,0.08588649155722326,0.17312382739212007,0.1422983114446529,662.2084610181947,0.2810691985537295,0.024369698770690257,0.9418448821347396,0.09552362121069741,1.8309175268590614,0.057936296975596505,0.8961211854935509,0.09662664341291216,1.1532821831801081,0.057830880548004476,1.2261618690538512,0.14203139371518225,2.584398714841283,0.08229630101244076,3.7437422433690855,0.14204578088407474,2.9841232955890704,0.0822894551588807,3.5606861991696914,0.16443557319121704,3.224233924526182,0.11197987284395373,2.9650179165298716,0.16450542854466776,3.3848611892676543,0.11197614501876955,3.335283709345919,0.12084945441214767,1.5581318875662031,0.07355493934915829,0.7561181817982151,0.12054800953886,0.9523615194717939,0.07335196772258905,1.0363332240351875,0.17913320180856718,2.1656321686029285,0.1045896167790457,3.0852239035540006,0.1795841333881732,2.4556785062920166,0.1045507357611795,2.935768131486184,0.20865333675389952,2.678579368201254,0.1423760511191781,2.44414986207497,0.2091135455939159,2.786937784390293,0.1423616787690129,2.748290085824444,52.20895861018378,42.16994415576797,1.7534482950737331,2.897043565705988,6.921327365380791,0.43127579737335836,0.7443725204799975,0.637505113325152,0.9410199465771509,0.9338422391857506,0.5988915810137169,3.1732289943437757,8.124300412271733,10.262040714929528,11.976387929194955,-11.999999999999984,-11.999999688680239,-11.999999999999961,111.0795492604717,28.310800669204596,96.56870752709082,47.74754364215164,67.97610172970754,45.132773980907515,118.0,114.0,122.0,91.0,66.0,118.0,56.0,39.0,82.0,131.9037694875701,2.545965415301774,120.18553571235644,11.863629087529594
clothes860.jpg,textile,0.009513801317080005,0.042959226565783944,0.022250245201064875,0.11138433515482696,0.24240577273364158,0.2567255149222362,0.0827938909906123,0.06705198262575311,0.10627014151604315,0.05864508897295782,32.11581732557566,0.40409638864935105,0.04310695563901681,0.9653113463967937,0.007324649298597195,0.03846693386773547,0.01715430861723447,0.10861723446893788,0.20802104208416833,0.275811623246493,0.08404308617234468,0.06889779559118236,0.1364679358717435,0.055195390781563124,23.695131651134183,0.46012697306635253,0.046969887934528644,0.975177690180812,0.12074101737635834,1.6556048374705126,0.07369734511105151,0.8195822261335196,0.12128603485233236,0.8297911215877786,0.07331737155481097,0.9627013212503012,0.17971090858448918,1.1782565522476818,0.10466723391819423,0.49476018721791293,0.1794758459081455,0.39638250594697755,0.10458714347911693,0.6107240671385106,0.20915667751817338,0.7818259247895228,0.14245407214287914,0.30950968903327836,0.20899391425781844,0.29048271549888993,0.14242311758151668,0.3861273474388708,0.11610965937415742,1.4248179776086445,0.07088032206765198,0.6981269534961184,0.11576813819910693,0.7047223312640158,0.07074223689290382,0.8208066333964977,0.1730357229481048,1.0137127409458606,0.10086584703124746,0.4219394062051104,0.17311007195874362,0.3396829759782952,0.10083590265152838,0.5207222554659443,0.20165659687652288,0.6726777434251723,0.137340770144435,0.26538020024820574,0.20175018583548723,0.250407698311516,0.13732944637052583,0.3299374371962669,128.1839907691706,21.383181971330863,-1.2627648603262898,3.0909525171259533,6.302726300635124,0.509130761523046,0.8135136860496343,0.7119412918593246,0.8811377686831815,1.0655737704918034,0.5968849610664565,3.1849153462593254,8.444785447387426,11.724738495060503,11.96889037646155,11.999999999999998,-11.999998895304161,-11.999999999999993,49.2932548452076,31.66544059336732,15.452584436665168,22.43991331097859,131.32535740128685,21.600510740624458,36.0,30.0,75.0,9.0,4.0,12.0,133.0,120.0,146.0,128.05356619013162,2.61885738123409,130.02205033931122,4.294189211361597
clothes865.jpg,textile,0.021713570981863665,0.057861163227016885,0.0354671669793621,0.11997498436522827,0.18660662914321452,0.21202751719824892,0.09045653533458411,0.08016510318949344,0.11988993120700438,0.07583739837398373,63.04832767934781,0.3675375079518723,0.022327869609801525,0.9906811748960482,0.020661350844277674,0.056041275797373356,0.034305816135084426,0.1201078799249531,0.18691838649155723,0.21616322701688556,0.09079737335834896,0.07957317073170732,0.12155253283302064,0.07387898686679174,59.493530646771774,0.37599589863564137,0.022605956936105964,0.9909603923667608,0.11501329729798355,1.2776948083998614,0.07035556926500137,0.8655032993969156,0.11562153999754492,1.1354378089082875,0.06979063741392107,0.770383367309522,0.17114463871810576,1.0093150989825315,0.09986299653201368,0.6158720215924286,0.17161215120999873,1.339996162965522,0.09975993731182145,0.6180033055250101,0.19898440315493965,1.1698383583242538,0.1358988421029451,0.5648374477087499,0.1994829010302293,1.2456644744659586,0.1358534197592701,0.5478640263305352,0.11250771713968799,1.2395930698392874,0.06888032350256604,0.8408054882352258,0.11303266104572288,1.1168785583927696,0.0683869229984323,0.7493759473535919,0.16773365631715254,0.9793585183062475,0.09782640244893805,0.5978825117152435,0.16808705050829958,1.3029442020841155,0.09773230013410922,0.5999848606370972,0.1949265591833151,1.133612373538392,0.13313607702709862,0.547917433741765,0.19544704576875396,1.2082391397187928,0.13309785367590102,0.5315666858331447,133.42672593415753,58.60697469325853,-0.14853108386226405,-1.066307189417166,7.728195126667559,0.5678963414634146,1.603876639984045,0.6057560975609756,0.7822172691152244,0.7035647279549718,0.16986383789880266,3.0901419820105165,6.830373807014739,10.357133481190045,11.511312044442146,-11.999999999993396,-11.99969672892503,11.99999999999458,39.608213559072745,65.59276196026478,68.22725378524795,56.663552863376225,152.21769363391974,53.0715599530679,7.0,3.0,17.0,56.0,16.0,108.0,161.0,114.0,195.0,137.56204701633396,8.718066226036967,136.03752972226536,7.804526771542729
clothes873.jpg,textile,0.029454959391791068,0.0657103929883749,0.03791868921302058,0.10866013553763854,0.22990675152022744,0.19275481135024505,0.08237243950055147,0.07702289040796947,0.08517402254242186,0.09102490754775962,130.056019515075,0.28638748368204237,0.023246517932128657,0.9802537963333096,0.027826295585412667,0.06980806142034549,0.03543666026871401,0.10484165067178502,0.22750959692898273,0.18950575815738963,0.08211612284069097,0.07997120921305183,0.08967370441458733,0.0933109404990403,109.14010111477353,0.2987611644014581,0.024584929296200687,0.9842341793086319,0.14228304830059288,2.6003962075849194,0.08562529077095192,1.7285616322540358,0.1416671544835083,1.8857243483291017,0.0856710071015662,1.607884468537449,0.20975606279647596,1.582705380958479,0.12200271597515143,1.210500095377671,0.20847809286635352,1.3844212828734463,0.12200623791842775,1.0525743601266047,0.24405900398776575,1.1224646197010644,0.1660488717850642,0.9363449652616579,0.24103621384945595,1.0487559086077727,0.16605071117683218,0.8247305689713417,0.12792589218326506,2.3362073076839875,0.07792754581830394,1.565994912140693,0.1272924371007884,1.7367155425298826,0.078129055160573,1.4515236862619816,0.1907905007700353,1.4308027980395128,0.1110158261246144,1.1043383290108737,0.18756224766064664,1.2979534239433528,0.11106518906335476,0.9557382059483828,0.22223128113991486,1.015976275421634,0.15110730406932785,0.8581772189930956,0.21606021964108849,1.003987064734845,0.15113008014404888,0.7523129423870096,172.22319656810677,45.91580648394769,-1.6254548823463708,1.9133401397410665,6.966991056181405,0.5790858925143954,0.9377123496043177,0.7117878818262783,0.9436757386548018,1.2318059299191375,0.5083139640634622,3.174193680299166,7.9459297609429544,10.358804988185815,11.715389111717846,-11.999999999999755,-11.999984442140978,-11.999999999997481,93.750158502746,26.111416258021176,32.62598292287298,23.993861633303116,182.65931378603364,45.83300063884069,101.0,99.0,101.0,26.0,22.0,32.0,196.0,171.0,212.0,125.73763472733411,3.0010606047750095,123.91577534603002,4.1240126365455705
clothes876.jpg,textile,0.09005733273413136,0.1123367515082186,0.047098636815513885,0.07081477849954379,0.1244025003064101,0.10457436232653784,0.06830221568547344,0.1038662145415424,0.10660347809508246,0.17194372948754613,827.6578458308211,0.10714416971291169,0.011211106201526561,0.9056682603297972,0.07334896810506567,0.11341932457786116,0.04318949343339587,0.07389305816135085,0.13655722326454034,0.11821294559099438,0.0699343339587242,0.10770168855534709,0.10616322701688555,0.15757973733583489,586.364219601284,0.15799953660329707,0.01878022585796949,0.9439391447595155,0.11484359547570969,2.5787510553038704,0.06928765620298176,2.2999921334135998,0.11361024030777102,2.93469048517805,0.0693062618289465,2.3484900638685526,0.16903945919054617,2.9350034154914257,0.09809443403678932,2.5970197816366807,0.1677277038220547,3.329420664720042,0.09812739839748288,2.7176068149778505,0.19739327166727055,2.880317028634838,0.1334922764330477,2.5770792649259575,0.19582930693359069,3.280163243323415,0.13349868400252943,2.81249526340855,0.1424305290873385,2.2001208486000787,0.08698653047562348,1.9201775012969644,0.14210618785815024,2.4391212921271017,0.0869648426342157,1.9536316614614386,0.21288573502383096,2.5089768776059627,0.12377250450831387,2.17073296298772,0.2121075027665776,2.7724996775983706,0.12377277482414574,2.2660382944857185,0.24821578581016276,2.495530380627128,0.1685385864998896,2.1552534535844994,0.24722436818602445,2.7343124902946983,0.16853571637170428,2.345387565675392,91.84435122851383,47.71042642824962,0.5313134327455473,0.27906460928949706,7.477118774224438,0.5458090994371482,0.8160092295941049,0.792352684833381,0.8870242972844211,1.0785907859078592,0.6307023009533794,3.1777957637549776,9.339036930133991,11.957706257419936,11.988662387266405,12.0,-11.999999975096518,-12.0,90.33768752349383,46.8314442221903,90.58980623996173,62.42820740526394,112.72988073676656,50.595589809523815,106.0,77.0,112.0,78.0,39.0,130.0,116.0,78.0,146.0,129.9613419676725,8.530934997554853,121.9831784164303,14.614780922004911
clothes879.jpg,textile,0.04276379508503687,0.08301587096607566,0.05009878998411612,0.1136407660420729,0.17168149592572027,0.15454498495551222,0.09222335576016633,0.08832986815088395,0.08692872916047883,0.11677234396993685,76.91943280656781,0.25951695855387896,0.020433379750470087,0.9820835747668802,0.040263713080168774,0.08307313642756681,0.04935302390998594,0.11778129395218002,0.17088255977496483,0.15643459915611815,0.09447257383966244,0.08622362869198312,0.08651898734177216,0.11499648382559775,53.77731715587207,0.27252848031721294,0.02145409767500609,0.9866078549903253,0.1360383892605473,1.8820472058112807,0.0831520785952446,0.6999275855739228,0.13740985825339486,0.7734770470889507,0.08317137580445888,0.7056317368957905,0.20333014842018934,1.573193459978388,0.11850915517062292,0.7949978156465617,0.20370610914393986,0.652845052106707,0.11850474987891312,0.6492543749828807,0.23672496984975955,1.3786989839477648,0.16136091527331656,0.7866291005016971,0.2368517963130171,0.5991154310726361,0.1613656392949068,0.6120041639663502,0.11522104474894825,1.4340164730934857,0.07028727711482029,0.6325074094092314,0.11541049824941108,0.6112741144000604,0.07044319596067039,0.5665782937438727,0.1720541255737395,1.2396230376049822,0.10019500745548918,0.7420025702083524,0.17237946565025455,0.549728551200483,0.10023036196076446,0.5479257488784249,0.20042275484838837,1.1081471637164455,0.13644800201065105,0.7159023076897493,0.2005402107410695,0.5046865985969708,0.13646372772882262,0.5285860839784979,184.67866638921643,35.283806290187734,-1.7904621240904615,2.9163903181890607,6.44079188845564,0.14731188466947961,0.6505828145170512,0.61706311215848,0.7375838453548353,0.5040871934604905,0.25193236215899706,2.8995456103367805,6.415984750117818,9.50211821146348,9.634351568584004,11.99999998752894,-11.990812639720579,11.999999976029576,83.15812351159511,32.15072448566356,34.49467064345333,26.144085421102698,195.82481329911448,35.62436346133536,100.0,90.0,101.0,25.0,20.0,33.0,209.0,187.0,219.0,125.10240225659523,4.30090987168864,126.19546368870084,7.867647443987101
